Instance ID,Project Type,File Size,Programming Language,Framework,Storage Used,Network Traffic,Recommended Services,Additional Services (Optional)
i-9abcdef0123456789,Complex E-commerce Application,1 TB,Java,React Native,2 TB,100 MB/s,EC2 (t2.micro) + S3 for product images,"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Static Website,1 TB,Various,None,2 TB,10 MB/s,EC2 (c5.xlarge),-
i-0123456789abcdef0,Data Pipeline,50 GB,Python,None,10 GB,50 MB/s,S3,-
i-23456789abcdef2,Microservice,2 GB,Python,None,10 GB,15 MB/s,S3,"DynamoDB, S3"
i-23456789abcdef2,Static Website,2 GB,Python,Express.js,10 GB,20 MB/s,Lambda,-
i-789abcdef7,Social Media Platform,20 GB,HTML/CSS,None,10 GB,30 MB/s,S3,-
i-9abcdef0123456789,Content Management System (CMS),10 GB,JavaScript,Django,2 TB,15 MB/s,S3,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Enterprise Application,1 TB,HTML/CSS,Django CMS,5 GB,50 MB/s,S3,-
i-abcdef01234567890,Content Management System (CMS),100 MB,Python,Pandas,20 GB,30 MB/s,EC2 (t2.micro),S3
i-9abcdef0123456789,Serverless Function,1 TB,Python,Spring Boot,2 TB,30 MB/s,EC2 (c5.xlarge),-
i-23456789abcdef2,Complex E-commerce Application,5 GB,HTML/CSS,None,100 GB,40 MB/s,Lambda,-
i-123456789abcdef1,Simple E-commerce Application,1 GB,Python,Express.js,10 GB,10 MB/s,SageMaker,RDS (MySQL)
i-56789abcdef5,Data Pipeline,5 MB,Python,Django CMS,100 GB,15 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"DynamoDB, S3"
i-9abcdef0123456789,Static Website,1 TB,Various,Django,2 TB,100 MB/s,API Gateway & Lambda,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,20 GB,10 MB/s,S3,"S3, Redshift"
i-0123456789abcdef0,Blog,5 GB,Python,Express.js,5 GB,40 MB/s,EC2 (t2.micro),S3
i-89abcdef8,Mobile Backend,100 MB,Various,Django,20 GB,20 MB/s,Glue,-
i-23456789abcdef2,Static Website,20 GB,Node.js,Express.js,30 GB,40 MB/s,EC2 (m5.large),-
i-abcdef01234567890,E-commerce Application,100 MB,HTML/CSS,React Native,5 GB,20 MB/s,S3,-
i-23456789abcdef2,Serverless Function,1 GB,Python,Django,20 GB,30 MB/s,API Gateway & Lambda,RDS (MySQL)
i-6789abcdef6,Static Website,50 GB,Python,None,10 GB,15 MB/s,S3,-
i-9abcdef0123456789,Data ETL Pipeline,5 MB,Python,Spring Boot,20 GB,20 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,Static Website,1 TB,Python,None,20 GB,100 MB/s,S3,-
i-23456789abcdef2,Simple E-commerce Application,5 MB,Multiple,Express.js,2 GB,40 MB/s,Glue,-
i-23456789abcdef2,Enterprise Application,1 TB,JavaScript,Pandas,20 GB,40 MB/s,EC2 (t2.micro),RDS (MariaDB)
i-0123456789abcdef0,Serverless Function,200 MB,HTML/CSS,None,5 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-9abcdef0123456789,Static Website,1 TB,HTML/CSS,Django CMS,5 GB,100 MB/s,EC2 (c5.xlarge),-
i-6789abcdef6,Mobile Backend,5 MB,Python,Pandas,20 GB,20 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Complex E-commerce Application,1 TB,Python,Various,20 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-23456789abcdef2,Serverless Function,5 MB,Node.js,Spring Boot,2 GB,40 MB/s,DynamoDB,"DynamoDB, S3"
i-89abcdef8,Data Pipeline,5 MB,Node.js,Express.js,2 GB,40 MB/s,SageMaker,"RDS (Aurora), S3"
i-123456789abcdef1,Machine Learning Model,1 TB,Various,AWS Lambda,2 GB,100 MB/s,EC2 (t2.micro),DynamoDB
i-6789abcdef6,Microservice,5 MB,Python,None,100 GB,40 MB/s,Lambda,-
i-56789abcdef5,Blog,200 MB,Python,Django,30 GB,30 MB/s,Lambda,-
i-123456789abcdef1,Data Pipeline,10 GB,Multiple,Multiple,2 GB,40 MB/s,S3,-
i-456789abcdef4,Complex E-commerce Application,2 GB,Java,None,2 TB,100 MB/s,EC2 (t2.micro),-
i-23456789abcdef2,Content Management System (CMS),200 MB,Java,Various,2 TB,100 MB/s,EC2 (c5.xlarge),S3
i-89abcdef8,Data Pipeline,100 MB,Python,Django CMS,2 GB,20 MB/s,Glue,-
i-0123456789abcdef0,Data Pipeline,10 GB,Python,Apache Airflow,10 GB,50 MB/s,API Gateway & Lambda,-
i-3456789abcdef3,Content Management System (CMS),5 GB,Python,Django CMS,20 GB,20 MB/s,Glue,S3
i-6789abcdef6,Data Pipeline,50 GB,Java,Various,20 GB,50 MB/s,EC2 (c5.large),-
i-123456789abcdef1,Data ETL Pipeline,10 GB,Python,Apache Airflow,10 GB,15 MB/s,DynamoDB,S3
i-9abcdef0123456789,Enterprise Application,1 GB,Node.js,TensorFlow,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-6789abcdef6,Microservice,2 GB,Python,AWS Lambda,30 GB,15 MB/s,S3,"RDS (Aurora), S3"
i-23456789abcdef2,Serverless Function,5 MB,JavaScript,TensorFlow,2 GB,40 MB/s,Lambda,-
i-6789abcdef6,Serverless Function,5 MB,Node.js,Express.js,10 GB,100 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-abcdef01234567890,Data Pipeline,1 TB,Java,None,10 GB,40 MB/s,DynamoDB,RDS (MariaDB)
i-6789abcdef6,NoSQL Database Application,1 GB,Python,Spring Boot,10 GB,40 MB/s,Glue,S3
i-56789abcdef5,Social Media Platform,10 GB,Node.js,TensorFlow,100 GB,30 MB/s,Glue,-
i-789abcdef7,Content Management System (CMS),10 GB,Python,Django CMS,100 GB,20 MB/s,EC2 (t2.micro),-
i-789abcdef7,Simple E-commerce Application,50 GB,Python,None,20 GB,40 MB/s,DynamoDB,-
i-9abcdef0123456789,Complex E-commerce Application,20 GB,Python,Spring Boot,100 GB,20 MB/s,Elastic Beanstalk,"DynamoDB, S3"
i-456789abcdef4,Complex E-commerce Application,100 MB,Python,None,30 GB,30 MB/s,Glue,-
i-3456789abcdef3,Data Pipeline,100 MB,Python,Django,2 GB,20 MB/s,Lambda,-
i-3456789abcdef3,Microservice,100 MB,Python,Pandas,100 GB,30 MB/s,EC2 (m5.large),-
i-9abcdef0123456789,Microservice,1 GB,Python,Django CMS,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-789abcdef7,Batch Processing Application,5 MB,Node.js,None,5 GB,40 MB/s,S3,-
i-0123456789abcdef0,Batch Processing Application,2 GB,Python,TensorFlow,10 GB,10 MB/s,S3,-
i-0123456789abcdef0,Static Website,2 GB,Python,None,5 GB,10 MB/s,S3,-
i-3456789abcdef3,Microservice,100 MB,Python,Django,10 GB,50 MB/s,EC2 (c5.xlarge),S3
i-6789abcdef6,Batch Processing Application,10 GB,Python,Django,30 GB,20 MB/s,EC2 (c5.large),-
i-0123456789abcdef0,Complex E-commerce Application,2 GB,HTML/CSS,None,5 GB,40 MB/s,Elastic Beanstalk,S3
i-6789abcdef6,Content Management System (CMS),1 GB,Python,Django,50 GB,20 MB/s,Glue,-
i-56789abcdef5,Serverless Function,200 MB,HTML/CSS,None,50 GB,10 MB/s,S3,-
i-9abcdef0123456789,Serverless Function,200 MB,Python,None,50 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-0123456789abcdef0,Static Website,100 MB,HTML/CSS,AWS Lambda,100 GB,10 MB/s,S3,-
i-6789abcdef6,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Data Pipeline,50 GB,Java,Pandas,10 GB,20 MB/s,Glue,RDS (MySQL)
i-6789abcdef6,Data ETL Pipeline,1 TB,Python,None,2 TB,40 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-9abcdef0123456789,NoSQL Database Application,1 TB,Python,Django,10 GB,20 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-0123456789abcdef0,Static Website,20 GB,Python,None,10 GB,10 MB/s,API Gateway & Lambda,-
i-3456789abcdef3,NoSQL Database Application,50 GB,Python,None,30 GB,40 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,20 MB/s,S3,-
i-0123456789abcdef0,Content Management System (CMS),5 GB,Python,Apache Airflow,20 GB,20 MB/s,Glue,-
i-789abcdef7,Simple E-commerce Application,20 GB,Python,TensorFlow,30 GB,20 MB/s,Glue,-
i-123456789abcdef1,Simple E-commerce Application,1 GB,Python,AWS Lambda,10 GB,30 MB/s,SageMaker,-
i-89abcdef8,Data ETL Pipeline,50 GB,Node.js,Django,20 GB,15 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-9abcdef0123456789,Social Media Platform,5 MB,Node.js,Express.js,2 GB,40 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-23456789abcdef2,E-commerce Application,10 GB,Python,Django,20 GB,20 MB/s,Glue,RDS (MariaDB)
i-0123456789abcdef0,Static Website,5 MB,Python,None,100 GB,15 MB/s,DynamoDB,-
i-89abcdef8,Serverless Function,200 MB,Python,Pandas,20 GB,20 MB/s,Elastic Beanstalk,-
i-789abcdef7,Content Management System (CMS),10 GB,Python,Apache Airflow,20 GB,100 MB/s,Glue,-
i-6789abcdef6,Blog,200 MB,Python,Spring Boot,2 TB,20 MB/s,Elastic Beanstalk,"RDS (PostgreSQL), S3"
i-3456789abcdef3,Data Pipeline,1 GB,Python,None,10 GB,20 MB/s,DynamoDB,-
i-89abcdef8,Data ETL Pipeline,50 GB,HTML/CSS,AWS Lambda,10 GB,40 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-9abcdef0123456789,Mobile Backend,50 GB,Node.js,Multiple,10 GB,50 MB/s,S3,-
i-89abcdef8,Content Management System (CMS),50 GB,Python,Django CMS,10 GB,15 MB/s,Glue,-
i-89abcdef8,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-23456789abcdef2,Static Website,5 GB,Python,Various,30 GB,40 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-456789abcdef4,Serverless Function,2 GB,Python,None,5 GB,50 MB/s,EC2 (t2.micro) + S3 for product images,-
i-89abcdef8,Enterprise Application,50 GB,HTML/CSS,None,5 GB,50 MB/s,EC2 (t2.micro),-
i-89abcdef8,Complex E-commerce Application,1 TB,HTML/CSS,None,20 GB,15 MB/s,EC2 (c5.xlarge),-
i-3456789abcdef3,Blog,5 MB,Python,TensorFlow,2 GB,50 MB/s,SageMaker,-
i-56789abcdef5,Simple E-commerce Application,2 GB,Node.js,None,20 GB,15 MB/s,EC2 (t2.micro),S3
i-56789abcdef5,Social Media Platform,100 MB,Python,None,100 GB,100 MB/s,Glue,RDS (MySQL)
i-789abcdef7,Simple E-commerce Application,50 GB,Python,TensorFlow,20 GB,20 MB/s,Glue,-
i-0123456789abcdef0,Static Website,2 GB,Java,None,5 GB,40 MB/s,S3,-
i-123456789abcdef1,NoSQL Database Application,50 GB,HTML/CSS,Spring Boot,2 TB,100 MB/s,Elastic Beanstalk,DynamoDB
i-abcdef01234567890,Data Pipeline,10 GB,Python,Django,20 GB,20 MB/s,EC2 (t2.micro),"RDS (Aurora), S3"
i-789abcdef7,Mobile Backend,1 GB,Python,Django,20 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","RDS (Aurora), S3"
i-6789abcdef6,Content Management System (CMS),5 GB,Python,None,20 GB,20 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Data ETL Pipeline,5 MB,Python,Apache Airflow,10 GB,30 MB/s,Glue,-
i-23456789abcdef2,Data Pipeline,5 GB,Python,React Native,10 GB,20 MB/s,Glue,-
i-456789abcdef4,Social Media Platform,100 MB,Python,Express.js,10 GB,50 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-123456789abcdef1,Static Website,10 GB,Python,Flask,30 GB,20 MB/s,Elastic Beanstalk,DynamoDB
i-6789abcdef6,Batch Processing Application,2 GB,Python,Flask,10 GB,20 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,NoSQL Database Application,50 GB,Python,Django,20 GB,15 MB/s,Glue,-
i-56789abcdef5,Static Website,2 GB,Various,Django,50 GB,50 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-23456789abcdef2,Serverless Function,50 GB,Node.js,Spring Boot,20 GB,100 MB/s,EC2 (c5.large),"RDS (PostgreSQL), S3"
i-6789abcdef6,Content Management System (CMS),50 GB,Python,Pandas,20 GB,100 MB/s,EC2 (m5.large),RDS (MariaDB)
i-89abcdef8,Data ETL Pipeline,10 GB,Python,Django,100 GB,10 MB/s,Glue,-
i-123456789abcdef1,Serverless Function,5 GB,Python,Django,10 GB,30 MB/s,DynamoDB,S3
i-6789abcdef6,Machine Learning Model,10 GB,Python,React Native,20 GB,40 MB/s,Glue,"DynamoDB, S3"
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Django,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Enterprise Application,5 GB,Java,None,2 TB,10 MB/s,S3,-
i-89abcdef8,Complex E-commerce Application,50 GB,Node.js,None,30 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-789abcdef7,Machine Learning Model,10 GB,Node.js,Pandas,30 GB,40 MB/s,DynamoDB,-
i-abcdef01234567890,Data Pipeline,10 GB,Python,None,10 GB,20 MB/s,DynamoDB,"DynamoDB, S3"
i-456789abcdef4,Data ETL Pipeline,1 TB,Python,Django,10 GB,20 MB/s,Glue,-
i-6789abcdef6,Data Pipeline,10 GB,Python,Apache Airflow,20 GB,50 MB/s,Glue,-
i-abcdef01234567890,Data Pipeline,10 GB,Python,Apache Airflow,10 GB,30 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,E-commerce Application,1 TB,Python,Apache Airflow,10 GB,30 MB/s,EC2 (t2.micro),-
i-123456789abcdef1,Content Management System (CMS),10 GB,Python,Django,20 GB,50 MB/s,Glue,-
i-56789abcdef5,Batch Processing Application,50 GB,Python,Pandas,10 GB,20 MB/s,Glue,S3
i-789abcdef7,Data ETL Pipeline,50 GB,JavaScript,None,20 GB,30 MB/s,Glue,-
i-23456789abcdef2,Complex E-commerce Application,5 MB,Node.js,AWS Lambda,2 GB,40 MB/s,Lambda,-
i-abcdef01234567890,Blog,5 MB,Node.js,Apache Airflow,2 GB,40 MB/s,Lambda,-
i-789abcdef7,Data ETL Pipeline,50 GB,Python,Pandas,10 GB,30 MB/s,Glue,S3
i-9abcdef0123456789,Enterprise Application,1 TB,JavaScript,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-6789abcdef6,Mobile Backend,200 MB,Java,Spring Boot,10 GB,50 MB/s,SageMaker,-
i-9abcdef0123456789,Static Website,2 GB,HTML/CSS,AWS Lambda,5 GB,15 MB/s,S3,-
i-abcdef01234567890,Static Website,2 GB,Python,Django,30 GB,10 MB/s,S3,-
i-9abcdef0123456789,Static Website,1 TB,HTML/CSS,React Native,2 TB,10 MB/s,S3,-
i-6789abcdef6,Content Management System (CMS),20 GB,Python,None,10 GB,20 MB/s,SageMaker,"RDS (PostgreSQL), S3"
i-56789abcdef5,Blog,5 GB,Python,Django CMS,100 GB,20 MB/s,EC2 (c5.xlarge),S3
i-0123456789abcdef0,Static Website,2 GB,Python,Multiple,5 GB,30 MB/s,Glue,-
i-abcdef01234567890,Content Management System (CMS),1 TB,Node.js,Apache Airflow,10 GB,40 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Data Pipeline,50 GB,Node.js,Various,100 GB,40 MB/s,Elastic Beanstalk,DynamoDB
i-23456789abcdef2,Enterprise Application,5 MB,Node.js,Various,2 GB,40 MB/s,EC2 (t2.micro) + S3 for product images,"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Data ETL Pipeline,1 GB,Python,React Native,10 GB,20 MB/s,DynamoDB,DynamoDB
i-123456789abcdef1,Data ETL Pipeline,50 GB,Java,Various,30 GB,50 MB/s,S3,-
i-56789abcdef5,Content Management System (CMS),5 GB,Python,Django,100 GB,20 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Content Management System (CMS),20 GB,Python,Spring Boot,20 GB,30 MB/s,DynamoDB,-
i-9abcdef0123456789,Microservice,5 MB,Python,Django,2 TB,40 MB/s,DynamoDB,-
i-789abcdef7,Static Website,50 GB,JavaScript,Django CMS,50 GB,20 MB/s,DynamoDB,-
i-3456789abcdef3,Social Media Platform,10 GB,Various,Django,20 GB,40 MB/s,Elastic Beanstalk,-
i-123456789abcdef1,Data ETL Pipeline,1 GB,Python,Django,20 GB,100 MB/s,EC2 (t2.micro),RDS (MySQL)
i-0123456789abcdef0,Data Pipeline,10 GB,Python,React Native,10 GB,50 MB/s,Lambda,"S3, Redshift"
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-789abcdef7,Microservice,50 GB,Python,None,10 GB,10 MB/s,EC2 (t2.micro),DynamoDB
i-abcdef01234567890,Data ETL Pipeline,10 GB,Python,Pandas,20 GB,20 MB/s,EC2 (m5.large),-
i-456789abcdef4,Enterprise Application,1 TB,Various,AWS Lambda,2 TB,15 MB/s,EC2 (t2.micro),-
i-23456789abcdef2,Content Management System (CMS),10 GB,Node.js,None,10 GB,40 MB/s,DynamoDB,DynamoDB
i-23456789abcdef2,Static Website,5 MB,HTML/CSS,None,5 GB,10 MB/s,API Gateway & Lambda,-
i-9abcdef0123456789,Static Website,10 GB,Python,Apache Airflow,50 GB,20 MB/s,EC2 (c5.large),-
i-123456789abcdef1,Microservice,2 GB,JavaScript,Express.js,10 GB,40 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-9abcdef0123456789,Machine Learning Model,1 TB,Multiple,TensorFlow,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-89abcdef8,Data ETL Pipeline,20 GB,Multiple,Django,50 GB,20 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",RDS (MySQL)
i-56789abcdef5,Data ETL Pipeline,100 MB,Python,Django,20 GB,30 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,Enterprise Application,1 TB,Node.js,AWS Lambda,2 TB,40 MB/s,EC2 (c5.xlarge),RDS (MySQL)
i-3456789abcdef3,Static Website,2 GB,HTML/CSS,Django,5 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-456789abcdef4,Content Management System (CMS),5 GB,Python,Spring Boot,20 GB,30 MB/s,EC2 (t2.micro),-
i-123456789abcdef1,Microservice,10 GB,Python,React Native,20 GB,40 MB/s,Lambda,DynamoDB
i-6789abcdef6,Static Website,20 GB,Multiple,Spring Boot,10 GB,100 MB/s,API Gateway & Lambda,"DynamoDB, S3"
i-789abcdef7,Content Management System (CMS),10 GB,Python,Pandas,20 GB,20 MB/s,Glue,-
i-0123456789abcdef0,Microservice,100 MB,Python,Django,50 GB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,RDS (MariaDB)
i-456789abcdef4,E-commerce Application,20 GB,Python,Django,100 GB,20 MB/s,Elastic Beanstalk,"DynamoDB, S3"
