Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-789abcdef7,Batch Processing,5 MB,Python,None,20 MB/s,50 GB,t2.small
i-0123456789abcdef0,Email Service,2 GB,Python,Go kit,40 MB/s,2 GB,t2.micro
i-56789abcdef5,Data Streaming,50 MB,Python,Apache Kafka,20 MB/s,5 GB,t2.medium
i-789abcdef7,Microservice,2 GB,Python,TensorFlow,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Machine Learning Model,500 MB,Python,AWS Lambda,50 MB/s,10 GB,t2.small
i-fedcba9876543210f,Serverless Function,5 MB,Python,AWS Lambda,5 MB/s,20 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-789abcdef7,Machine Learning Model,2 GB,Node.js,Varies,5 MB/s,20 GB,t2.medium
i-89abcdef8,Machine Learning Model,100 KB/s,Python,AWS Lambda,30 MB/s,100 GB,m5.large
i-fedcba0987654321,Mobile Application Backend,500 MB,HTML/CSS,Varies,20 MB/s,50 GB,t2.medium
i-89abcdef8,Batch Processing,500 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-fedcba0987654321,Static Content Delivery Network (CDN),2 GB,Python,Flask-Mail,20 MB/s,20 GB,t2.small
i-23456789abcdef2,Microservice,1 GB,Java,TensorFlow,10 MB/s,100 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),50 GB,Varies,Django,50 MB/s,50 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,Node.js,React,5 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Serverless Function,10 MB,HTML/CSS,Flask,50 MB/s,100 GB,t2.small
i-3456789abcdef3,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Real-time Analytics,50 GB,Java,None,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Static Content Delivery Network (CDN),10 GB,Go,Apache Spark,10 MB/s,5 GB,t2.micro
i-89abcdef8,Batch Processing,5 MB,Python,None,40 MB/s,20 GB,t2.medium
i-0123456789abcdef0,Static Content Delivery Network (CDN),500 MB,Go,Varies,50 MB/s,5 GB,t2.micro
i-56789abcdef5,Real-time Analytics,50 MB,Python,TensorFlow,30 MB/s,100 GB,t2.medium
i-fedcba0987654321,Content Management System (CMS),2 GB,SQL,React,5 MB/s,5 GB,t2.medium
i-6789abcdef6,Serverless Function,5 MB,Python,AWS Lambda,40 MB/s,2 GB,t2.small
i-abcdef0123456789,Serverless Function,5 MB,Java,TensorFlow,40 MB/s,2 GB,t2.small
i-23456789abcdef2,Database,2 GB,Python,None,5 MB/s,50 GB,t2.micro
i-fedcba9876543210f,Chat Application,500 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Static Content Delivery Network (CDN),5 MB,SQL,Varies,40 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Data Streaming,10 MB,Python,None,10 MB/s,10 GB,t2.small
i-fedcba9876543210f,Microservice,2 GB,Python,Spring Batch,20 MB/s,5 GB,t2.small
i-0123456789abcdef0,Machine Learning Model,500 MB,Varies,Flask-Mail,50 MB/s,5 GB,t2.micro
i-789abcdef7,Static Website,10 MB,Python,Spring Batch,5 MB/s,20 GB,t2.micro
i-cdef0123456789ab,Database,2 GB,JavaScript,None,20 MB/s,50 GB,t2.small
i-dcba9876543210fe,Serverless Function,5 MB,Java,Flask-Mail,40 MB/s,10 GB,t3.large
i-23456789abcdef2,Database,2 GB,Python,Go kit,50 MB/s,10 GB,Lambda with 512 MB memory
i-56789abcdef5,Batch Processing,10 GB,Node.js,None,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Batch Processing,5 GB,Python,Go kit,5 MB/s,10 GB,t2.medium
i-fedcba0987654321,Static Content Delivery Network (CDN),500 MB,Varies,Flask,40 MB/s,1 GB,t2.medium
i-fedcba9876543210f,Serverless Function,500 MB,JavaScript,Flask-Mail,50 MB/s,100 GB,t2.micro
i-fedcba9876543210f,Database,200 MB,Python,React,30 MB/s,10 GB,t2.medium
i-789abcdef7,Batch Processing,500 MB,Python,Spring Batch,30 MB/s,100 GB,t2.medium
i-9abcdef9,Machine Learning Model,100 KB/s,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-fedcba9876543210f,API Gateway,500 MB,HTML/CSS,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Apache Kafka,50 MB/s,100 GB,m5.large
i-789abcdef7,Data Streaming,500 MB,HTML/CSS,Varies,50 MB/s,5 GB,t2.micro
i-456789abcdef4,Database,10 GB,Python,Spring Batch,30 MB/s,20 GB,t2.micro
i-6789abcdef6,Batch Processing,100 MB,Python,Spring Batch,20 MB/s,10 GB,t2.medium
i-0123456789abcdef0,Machine Learning Model,500 MB,Python,TensorFlow,20 MB/s,10 GB,t2.large
i-fedcba9876543210f,Collaborative Workspace,10 MB,Go,AWS Lambda,40 MB/s,5 GB,t2.small
i-fedcba0987654321,Data Streaming,10 MB,Python,Apache Kafka,30 MB/s,20 GB,t3.large
i-23456789abcdef2,Static Content Delivery Network (CDN),500 MB,Varies,Varies,30 MB/s,100 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,5 GB,m5.large
i-dcba9876543210fe,Collaborative Workspace,2 GB,JavaScript,Varies,20 MB/s,10 GB,t2.small
i-9abcdef9,Microservice,5 MB,JavaScript,Flask,10 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Chat Application,100 KB/s,Node.js,Varies,20 MB/s,2 GB,t2.small
i-456789abcdef4,Real-time Analytics,500 MB,Python,Varies,50 MB/s,100 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-dcba9876543210fe,Content Management System (CMS),200 MB,Python,Flask,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Static Content Delivery Network (CDN),10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,100 KB/s,Python,Flask-Mail,5 MB/s,20 GB,t3.large
i-0123456789abcdef0,Microservice,5 MB,Python,None,40 MB/s,10 GB,t2.large
i-23456789abcdef2,Real-time Analytics,50 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-9abcdef9,Content Management System (CMS),2 GB,Python,Django,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,2 GB,Go,Spring Batch,40 MB/s,5 GB,Lambda with 512 MB memory
i-789abcdef7,Mobile Application Backend,5 MB,Python,TensorFlow,20 MB/s,50 GB,t2.small
i-6789abcdef6,Chat Application,5 MB,Node.js,Spring Batch,20 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Chat Application,2 GB,Python,None,50 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,50 GB,Python,None,30 MB/s,1 GB,Lambda with 512 MB memory
i-3456789abcdef3,Batch Processing,5 GB,Node.js,Flask,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,50 GB,Python,React,40 MB/s,5 GB,t2.micro
i-56789abcdef5,Mobile Application Backend,1 GB,Varies,None,50 MB/s,2 GB,t2.micro
i-fedcba9876543210f,Real-time Analytics,2 GB,Python,Spring Batch,20 MB/s,50 GB,t2.micro
i-abcdef0123456789,Mobile Application Backend,100 KB/s,Python,React,30 MB/s,1 GB,t2.small
i-3456789abcdef3,Serverless Function,10 GB,JavaScript,Apache Spark,40 MB/s,100 GB,t2.small
i-dcba9876543210fe,Batch Processing,2 GB,JavaScript,None,40 MB/s,10 GB,t2.small
i-fedcba0987654321,Chat Application,500 MB,HTML/CSS,Go kit,20 MB/s,5 GB,t2.small
i-fedcba9876543210f,Chat Application,100 MB,Python,Go kit,10 MB/s,5 GB,t2.medium
i-89abcdef8,Data Streaming,100 KB/s,Python,TensorFlow,5 MB/s,20 GB,t2.medium
i-3456789abcdef3,Real-time Analytics,50 GB,Node.js,None,50 MB/s,5 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-0123456789abcdef0,Microservice,5 GB,Java,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Machine Learning Model,1 GB,Python,Spring Batch,30 MB/s,20 GB,t2.small
i-6789abcdef6,Chat Application,2 GB,Python,React,5 MB/s,10 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),2 GB,Varies,Spring Batch,20 MB/s,10 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Go,Varies,50 MB/s,100 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),5 GB,Python,Apache Spark,20 MB/s,10 GB,t2.medium
i-fedcba0987654321,Collaborative Workspace,5 GB,Python,Apache Kafka,30 MB/s,50 GB,t2.medium
i-789abcdef7,Machine Learning Model,100 MB,Python,Apache Kafka,5 MB/s,10 GB,t3.large
i-abcdef0123456789,Microservice,2 GB,Java,None,50 MB/s,1 GB,t2.small
i-6789abcdef6,Static Website,10 GB,Varies,Django,20 MB/s,10 GB,t2.micro
i-56789abcdef5,Static Content Delivery Network (CDN),100 MB,Varies,AWS Lambda,20 MB/s,100 GB,t2.medium
i-fedcba9876543210f,Database,500 MB,SQL,None,50 MB/s,20 GB,t2.medium
i-56789abcdef5,Data Streaming,500 MB,SQL,None,10 MB/s,100 GB,m5.large
i-23456789abcdef2,Chat Application,100 MB,Go,Node.js,10 MB/s,10 GB,t2.small
i-abcdef0123456789,Static Website,1 GB,Python,Apache Kafka,50 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,Varies,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Machine Learning Model,2 GB,JavaScript,None,30 MB/s,20 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),5 GB,JavaScript,Varies,50 MB/s,100 GB,m5.large
i-789abcdef7,Email Service,10 GB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Data Streaming,1 GB,Python,None,30 MB/s,20 GB,t2.medium
i-123456789abcdef1,Serverless Function,10 GB,JavaScript,AWS Lambda,20 MB/s,10 GB,t2.small
i-56789abcdef5,Data Streaming,10 GB,Varies,Varies,5 MB/s,5 GB,t2.small
i-fedcba9876543210f,Chat Application,5 GB,Python,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Spring Batch,30 MB/s,100 GB,m5.large
i-789abcdef7,Data Streaming,5 GB,Python,Apache Spark,20 MB/s,1 GB,t2.medium
i-0123456789abcdef0,Chat Application,2 GB,Python,Apache Kafka,10 MB/s,5 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Node.js,Varies,5 MB/s,2 GB,m5.large
i-fedcba9876543210f,Chat Application,50 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Static Website,10 MB,Node.js,Varies,40 MB/s,2 GB,t2.medium
i-23456789abcdef2,Static Content Delivery Network (CDN),5 MB,Varies,Flask-Mail,10 MB/s,100 GB,t2.medium
i-0123456789abcdef0,Database,5 MB,SQL,TensorFlow,50 MB/s,100 GB,t2.micro
i-6789abcdef6,Collaborative Workspace,200 MB,JavaScript,Apache Spark,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Database,1 GB,Java,AWS Lambda,30 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,30 MB/s,2 GB,t3.large
i-89abcdef8,Collaborative Workspace,500 MB,Go,Varies,10 MB/s,100 GB,m5.large
i-0123456789abcdef0,Static Website,2 GB,Go,Flask-Mail,10 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Serverless Function,10 MB,Go,Go kit,10 MB/s,2 GB,t2.micro
i-9abcdef9,Collaborative Workspace,100 MB,Python,React,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,API Gateway,2 GB,Varies,Flask-Mail,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Real-time Analytics,5 GB,Java,Django,20 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),50 GB,JavaScript,TensorFlow,20 MB/s,20 GB,t2.large
i-fedcba9876543210f,Static Content Delivery Network (CDN),200 MB,Python,Varies,50 MB/s,50 GB,t2.medium
i-0123456789abcdef0,Microservice,100 KB/s,JavaScript,AWS Lambda,40 MB/s,10 GB,t2.micro
i-789abcdef7,Machine Learning Model,200 MB,JavaScript,None,20 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Data Streaming,50 GB,Varies,Apache Spark,20 MB/s,100 GB,t2.medium
i-789abcdef7,Serverless Function,2 GB,Go,Go kit,20 MB/s,50 GB,t2.small
i-23456789abcdef2,Database,50 GB,Python,Varies,30 MB/s,5 GB,t2.medium
i-89abcdef8,Real-time Analytics,50 GB,Python,Varies,30 MB/s,20 GB,m5.large
i-3456789abcdef3,Content Management System (CMS),5 GB,JavaScript,Django,20 MB/s,10 GB,t2.small
i-23456789abcdef2,API Gateway,10 GB,Python,Django,30 MB/s,2 GB,t2.small
i-0123456789abcdef0,Static Content Delivery Network (CDN),10 MB,Varies,None,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Microservice,50 GB,Python,TensorFlow,30 MB/s,20 GB,t2.small
i-789abcdef7,Real-time Analytics,500 MB,Python,Django,20 MB/s,100 GB,t2.medium
i-9abcdef9,Static Content Delivery Network (CDN),10 GB,JavaScript,Flask-Mail,20 MB/s,10 GB,t2.medium
i-23456789abcdef2,Batch Processing,5 MB,Python,AWS Lambda,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Machine Learning Model,50 GB,SQL,Apache Kafka,20 MB/s,10 GB,t2.medium
i-56789abcdef5,Chat Application,5 GB,Python,TensorFlow,30 MB/s,1 GB,t2.micro
